index,Text,Tag,sentence_id
1712,sao ad cái gì cũng bit hay vay chỉ cho e với đc ko,[1. 0. 0.],1712
1713,"anh thâm lắm. anh nói nghèo khổ có nhau, chứ có nói giàu sang có nhau đ đâu. đẹp trai lại nói đạo lý biểu hiện sdtpcmt",[1. 0. 0.],1713
1714,đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ,[1. 0. 0.],1714
1715,nhìn giống cô cẩm ly ghê. mà đọc chữ mới biết cô minh hiếu.,[1. 0. 0.],1715
1716,công nhận anh lân chơi toàn đòn hiểm thôi . tôi ngưỡng mộ anh cái câu năm sau anh ở đâu . có lẽ ông ấy không dám trả lời bằng sự thật .,[1. 0. 0.],1716
1717,đóng tiền mạng để xem cái này à,[1. 0. 0.],1717
1718,ngheee rất thuyết phục nhưng mình yếu sinh lý,[1. 0. 0.],1718
1719,"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy ko xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó",[1. 0. 0.],1719
1720,chết trận này,[1. 0. 0.],1720
1721,thủng từ nóc rùi,[0. 1. 0.],1721
1722,"hàu biển ob này thấy quảng cáo nhiều, dùng có hiệu quả thật không",[1. 0. 0.],1722
1723,con đien.,[0. 0. 1.],1723
1724,xin vd ông ei,[1. 0. 0.],1724
1725,ry noah ủa đi làm thấy bà chứ ở đó mà ở không,[1. 0. 0.],1725
1726,ở việt nam mình hình như không có công ty của apple thì phải,[1. 0. 0.],1726
1727,được a ưiii,[1. 0. 0.],1727
1728,song cham lai,[1. 0. 0.],1728
1729,lâm thuỷ tiên ban can gi,[1. 0. 0.],1729
1730,d tin đc hoang thương rơt đai,[1. 0. 0.],1730
1731,hí anh em,[1. 0. 0.],1731
1732,cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nemnhé mầy,[1. 0. 0.],1732
1733,muốn lắm cơ mà đú không kịp,[1. 0. 0.],1733
1734,nhầm kênh,[1. 0. 0.],1734
1735,chi oi sao c đep qua e thich,[1. 0. 0.],1735
1736,mất ngủ. vào xem ông mà tắt trym sớm thế hả.,[1. 0. 0.],1736
1737,"mình khoái câu ,trời sinh ra tập sao lại sinh ra quốc sư trần dần ,trời phật phù độ cho ông khoẻ để còn lên sóng nghe ông",[1. 0. 0.],1737
1738,thế đéo nào,[0. 1. 0.],1738
1739,chi nói hay .nói được làm được .nhìn là biết chi giàu rồi,[1. 0. 0.],1739
1740,mới ngày nào thôi. chúng mày chửi nó như hát hay. có thằng nào trước chửi jack hôm nay vào đây bình luận như fan trung thành không,[1. 0. 0.],1740
1741,nhật hoài giống thôi e ơi. fan jack vẫn là jack,[1. 0. 0.],1741
1742,hasagi ngô bá tú,[1. 0. 0.],1742
1743,rất thích gia đình nhà chị này,[1. 0. 0.],1743
1744,"bọn trung cẩu vào những ngày tết cũng kẹt cứng con người. thế mà nó chỉ đứng thứ sau mỹ. sao ad so sánh ngu nhỉ. các thành phố lớn đều là dân nhập cư, tết họ cùng ùa ra mà về quê, ko kẹt xe, cháy vé tàu thì đâu gọi là tết.",[0. 0. 1.],1744
1745,cmt để trở thành fan cứng,[1. 0. 0.],1745
1746,đù nhìn giống ba tam kê đội tóc giả vl,[0. 1. 0.],1746
1747,,[1. 0. 0.],1747
1748,mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá,[1. 0. 0.],1748
1749,thần quyền ghê quá tao chạy trước,[1. 0. 0.],1749
1750,"nhiều lúc nhớ tới quân tự nhiên cứng đờ, không ra luôn. khiếp vãi",[1. 0. 0.],1750
1751,tôi thích chú p. anh giúp đỡ cho nhiều người ngèo. còn dmcs. đéo làm được con cặc gì hết toàn là làm mầu thôi,[0. 0. 1.],1751
1752,i love you chu cò mo,[1. 0. 0.],1752
1753,bút chị xịn thế,[1. 0. 0.],1753
1754,hót luôn,[1. 0. 0.],1754
1755,cô minh hiểu là số nha.,[1. 0. 0.],1755
1756,mày bảo ông quan nào vận động dc số tiền như thế đi. ngu mà còn diễn,[0. 0. 1.],1756
1757,mất dương chỉ,[1. 0. 0.],1757
1758,tới cảnh cô minh hiếu nhạc lên gắt vl,[1. 0. 0.],1758
1759,giàu sướng vãi. tui mà giàu chắc tui cũng như chị á,[1. 0. 0.],1759
1760,ngay thang sinh cua e nek ba ga,[1. 0. 0.],1760
1761,không có kicm kém hay hẳn,[1. 0. 0.],1761
1762,con ngươi sông đê nai cai đưc ngươi ta co chông co con nho dai ngươi ta đâu co đi cươp giât lưa đao ai choc va chưi ngươi co bênh tâm thân đê lam gi ac đưc lăm đây,[0. 0. 1.],1762
1763,mũi lệch cô ơi,[1. 0. 0.],1763
1764,"với tình trạng người dân dọn dẹp nhà cửa trước tết đang leo thang. tôi đề nghị các ban ngành, cơ quan hữu quan phải có biện pháp cải thiện tình trạng bằng một số hình thức như tuyên truyền, răn đe, thu thuế môi trường thật nặng cho những ai dọn nhà cửa nhân dịp tết đến xuân về",[0. 1. 0.],1764
1765,bạn lại thuyết phục hơn tội cơ,[1. 0. 0.],1765
1766,con chau cha,[1. 0. 0.],1766
1767,việt anh đi đâu cx thây,[1. 0. 0.],1767
1768,ớ,[1. 0. 0.],1768
1769,cho em cai giao an mundô thây,[1. 0. 0.],1769
1770,chuẩn mẹ rồi,[1. 0. 0.],1770
1771,thảo vy hên m ko phải trả k gây nợ của huy tiến lên ko độ huy nha huyyyy,[1. 0. 0.],1771
1772,bài này nghe bâyh hay hơn độ tộc các bác ạ,[1. 0. 0.],1772
1773,nhanh chậm cmm,[0. 1. 0.],1773
1774,ủa công an và côn đồ không phải là hả,[0. 0. 1.],1774
1775,thầy ui kkk,[1. 0. 0.],1775
1776,đo la luc ma con tim tao không con cam giac gi vơi cs nay,[1. 0. 0.],1776
1777,mùa các giáo án sịn xò,[1. 0. 0.],1777
1778,búng tym cho thầy,[1. 0. 0.],1778
1779,nói thế cho nó vầng,[1. 0. 0.],1779
1780,"nợ công thì dân gánh nữa chứ ai, chúng nó đc dân nuôi chứ lm đéo j, k bik dân ta còn bị đì tới mức nào nữa, lũ súc sinh",[0. 0. 1.],1780
1781,đang ngó ngó nó thả cho quả boom khả năng đen luôn,[1. 0. 0.],1781
1782,vũ hậu ui khỏi ăn luôn vì nhìn em k biết con nào là con nào,[1. 0. 0.],1782
1783,đạt con độ tối nay on hk bạn,[1. 0. 0.],1783
1784,câu like kia trơi.,[1. 0. 0.],1784
1785,đéo nào đoạn đánh răng tởm vl mà lâu vc,[0. 1. 0.],1785
1786,"cứ mỗi ngày lại có thêm ca nhiễm mong chị nhung sớm khoẻ, mặc áo kẻ vào tù ăn thịt nướng rắc muối cho sang miệng",[0. 0. 1.],1786
1787,hoàng phong đỗ trúc ngan do tốt nhất nghỉ ăn mấy con lạ lạ nha mn,[1. 0. 0.],1787
1788,quỳnh anh k làm luật sư ở đoá à,[1. 0. 0.],1788
1789,sam đây cơ mà tội nghiệp cháu nhỏ,[1. 0. 0.],1789
1790,chính sách ngu dân ngày càng hiệu quả,[0. 0. 1.],1790
1791,sao phải khổ gj con corona nay. do thăng trung cộng no gây ra oán hận nó qa,[0. 0. 1.],1791
1792,"mai mai phôn vinh, mai mai trương tôn",[1. 0. 0.],1792
1793,"đường nó bền hơn, lâu hư hơn, đẹp hơn, hoàng tráng hơn,. thì tao tin chứ bảo chi phí xây rẻ hơn thì ngu si mới đi tin, lều báo",[0. 0. 1.],1793
1794,uh,[1. 0. 0.],1794
1795,dẫn ông già ra vỉa hè đầu ngõ uống trà đá tùng êiii,[1. 0. 0.],1795
1796,hoàng xuân tâm sao đâu dm,[1. 0. 0.],1796
1797,nguyễn quốc vinh subasan,[1. 0. 0.],1797
1798,quốc bảo lê thấy giống ai ko,[1. 0. 0.],1798
1799,hồi nhỏ đi ngoài đg bị chim ỉa lên đầu rồi,[1. 0. 0.],1799
1800,vcl,[0. 1. 0.],1800
1801,mượn song được thông ass không,[0. 1. 0.],1801
1802,tú vẫn mãi ở đây với abe,[1. 0. 0.],1802
1803,bên xứ dân chủ nó nghe lén điện thoại mà có ai bảo sao đâu,[1. 0. 0.],1803
1804,hung nguyen ba nghe mấy thằng nói câu này sao ngứa đít thế hâh,[1. 0. 0.],1804
1805,nghe vô sinh nhưng bác sĩ lại bảo cưới,[1. 0. 0.],1805
1806,hn còn bận chữa cháy chung cư,[1. 0. 0.],1806
1807,"ông can liên quan gì cái này liên quan tới ubnd xã mà ,",[1. 0. 0.],1807
1808,nhìn cây bút của chị là biết chị cũng à,[1. 0. 0.],1808
1809,"chinh lee mùa dịch khó kiếm show, thử lần biết đâu sau này đời lên hương bạn eii",[1. 0. 0.],1809
1810,hqa mới ngửi mùi của sena nên nghiện mùi đit. hả thầy,[0. 0. 1.],1810
1811,film cũng ổn nhưng thích mấy đoạn hù giật gân ghê luôn á,[1. 0. 0.],1811
1812,co môt thu tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn viêt nam răt yên long . pho thu tương vi dai,[1. 0. 0.],1812
1813,không lo chết đóii,[1. 0. 0.],1813
1814,xem giọng cười mình lại chán đéo muốn nói,[0. 1. 0.],1814
1815,có cứt,[0. 1. 0.],1815
1816,tùng biết đi xe đạp chưa ạ,[1. 0. 0.],1816
1817,chi oi chi giau qua cho em xin mot it di nha chi noi vay chac gi chi cho dau ha chi,[1. 0. 0.],1817
1818,châu châu thích thực sự,[1. 0. 0.],1818
1819,cực kì thuyết phục,[1. 0. 0.],1819
1820,năm nay tùng sói lại phải ăn bánh trung thu nhân mỡ hành rồi,[1. 0. 0.],1820
1821,"khùng quá thì đi chết sớm cho đỡ mang khẩu nghiêp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khoẻ, suôt ngày lên xàm lồn cho chúng ghet",[0. 0. 1.],1821
1822,vai rớt cô rô na,[1. 0. 0.],1822
1823,tạ duy ân xấu hổ quá,[1. 0. 0.],1823
1824,xuất sắc từ vị trí anh độ,[1. 0. 0.],1824
1825,đâu đó trên fb tớ,[1. 0. 0.],1825
1826,bọn này nó không biết nhục nhit,[1. 0. 0.],1826
1827,tam kê gáy,[1. 0. 0.],1827
1828,biển nhiễm độc giờ trâu bò lợn gà lũ cuốn luôn miền trung tụi em cạp đất ăn zần rồi ạ nhờ ơn đảng,[0. 1. 0.],1828
1829,chet me may chua con kkk,[0. 0. 1.],1829
1830,giờ này ai uống nửa,[1. 0. 0.],1830
1831,ủa bả ở cai lậy kìa,[1. 0. 0.],1831
1832,ỏoo trend sịn vãi,[1. 0. 0.],1832
1833,"biết thì làm gì hả lũ ngu. ngoài biển đảo đọ súng, bị tàu khựa nó bắn là chn xảy ra như cơm bữa. ngon thì vác súng ra mà giữ đảo xem có dám ra không",[0. 0. 1.],1833
1834,nguyên phạm hôm nay anh mới thấy.,[1. 0. 0.],1834
1835,thân lăm bây giò lại căn buôi nhau,[0. 1. 0.],1835
1836,thế thì cháu cũng chịu mấy chú luônnn,[1. 0. 0.],1836
1837,đume lấy tiền đô đi đường quyền nó cô,[0. 1. 0.],1837
1838,có ai đó tốt bụng làm ơn cho em biết chuyện gì đang xảy ra đi .,[1. 0. 0.],1838
1839,hoàng quản nà như nào hả ck o sao đọc khó hiểu thế,[1. 0. 0.],1839
1840,anh em học trò thầy ba like avt hộ tôi,[1. 0. 0.],1840
1841,pham quang thanh quẩy chưa,[1. 0. 0.],1841
1842,nhìn tùng sói men vd,[1. 0. 0.],1842
1843,vũ văn thuân,[1. 0. 0.],1843
1844,abe muôn năm,[1. 0. 0.],1844
1845,con iu cô hiếu,[1. 0. 0.],1845
1846,luong ngoc tran anh duong có đi trà sữa thì makeup sương sương giúng như này nè chị,[1. 0. 0.],1846
1847,hà thu phương hay lắm,[1. 0. 0.],1847
1848,oke anh êii,[1. 0. 0.],1848
1849,clm.,[0. 1. 0.],1849
1850,cô ba nạp cho con cái cac viettel đi cô ba,[1. 0. 0.],1850
1851,hoàng xuân tâm tùng đi ỉa lúc mấy giờ bạn biết ko sao mà ko biết nó dùng lồn đi cmt dạo,[0. 0. 1.],1851
1852,ba khung,[0. 0. 1.],1852
1853,cái gì k mua được bằng tiền thì sẽ mua được bằng nhiều tiền,[1. 0. 0.],1853
1854,ủng hộ abe nào mùa sau thi đấu cko skt,[1. 0. 0.],1854
1855,ai tự tin trúng giải cho em xin ké con đề đi,[1. 0. 0.],1855
1856,abe vui lên đi,[1. 0. 0.],1856
1857,chị ba này là đàn bà thiệt hay đàn ông vậy chời hông hỏi thiệt,[1. 0. 0.],1857
1858,thầy t đó,[1. 0. 0.],1858
1859,quốc sư trần dần sao nhìn thấy xuống mã quá vậy liệu có qua khỏi mùa dịch covid này kô,[1. 0. 0.],1859
1860,con già này toàn quay ngoài dduong,[1. 0. 0.],1860
1861,chịu anh b luôn,[1. 0. 0.],1861
1862,h ms thành trend,[1. 0. 0.],1862
1863,i love you chu cờ mo,[1. 0. 0.],1863
1864,"đạt hồ thành đây đm , báo vs chí",[0. 0. 1.],1864
1865,nói vậy ông trần dần tâm cũng ko đến nỗi có ông cũng vui,[1. 0. 0.],1865
1866,bo chj ba cung co lon nua ha,[0. 0. 1.],1866
1867,hoá độ lên con đường xhcn bỏ qua bước tbcn,[1. 0. 0.],1867
1868,vũ bình dương điệu cười của a kị h kìa,[1. 0. 0.],1868
1869,con chó này bêde ah mọi người,[0. 0. 1.],1869
1870,cái này hỏi mấy anh chống tham nhũng,[1. 0. 0.],1870
1871,hong kong là tấm gương sáng chói cho cả thế giới hiểu được giá trị của tự do phải đánh đổi bằng sự dũng cảm kiên trì và đoàn kết để từng bước giành thắng lợi .,[1. 0. 0.],1871
1872,óc.,[0. 1. 0.],1872
1873,be de co long dau ma chuoi long,[1. 0. 0.],1873
1874,nhung đặng đưa anh t chị h coi,[1. 0. 0.],1874
1875,bữa nào lấy cây đơm vô đầu sena lần đi abe nó giỡn mặt hơi nhiều,[1. 0. 0.],1875
1876,chỉ có trấn thành thoi mày ơi. làm gì có chấn thành,[1. 0. 0.],1876
1877,"mấy ông sống từ từ lại đi, gi mà sống nhanh thế",[1. 0. 0.],1877
1878,tấu hài gamming,[1. 0. 0.],1878
1879,doanh nghiệp thì cũng là dân. nói chính xác là lấy đất của người này giao cho người khác . và quan chức được hưởng lợi từ chênh lệch giá đất cực khủng. đó chính xác là sự cướp bóc.,[0. 0. 1.],1879
1880,thầy mà là gia cát gì gia heo thì có,[1. 0. 0.],1880
1881,kk,[1. 0. 0.],1881
1882,buồn của mãnh thú,[1. 0. 0.],1882
1883,,[1. 0. 0.],1883
1884,đức mạnh cứng clmm,[0. 1. 0.],1884
1885,biết bao nhiêu vụ chết người bị ém ko thể tả nổi.ở vn khủng bố ko phải là đánh bom mà là giết ng giấu tay,[0. 0. 1.],1885
1886,tôi chẳng hiểu gì cả . có lẽ đó là câu . nói thật đầu tiên trong cuộc đời của chúng .,[0. 0. 1.],1886
1887,cá nhân làm ảnh hưởng cả đất nước,[1. 0. 0.],1887
1888,uiiiiiiiiiii,[1. 0. 0.],1888
1889,anh em sinh đôi,[1. 0. 0.],1889
1890,con yêu nghiệt ở đâu trồi lên dậy,[0. 1. 0.],1890
1891,toàn vụ hài cười ra nước mắt.ảnh tuổi trẻ cười,[1. 0. 0.],1891
1892,chỉ sợ cu ló ra,[0. 1. 0.],1892
1893,mỗi đợt iphone ra đều rất siêu việt với những tính năng vượt trột. chỉ có nhược điểm duy nhất là mình méo có tiền mua thôi,[1. 0. 0.],1893
1894,em tú ánh sáng,[1. 0. 0.],1894
1895,nhanh lắm,[1. 0. 0.],1895
1896,,[1. 0. 0.],1896
1897,quấc sư giác ngộ sản rồi sao,[1. 0. 0.],1897
1898,thương a ba,[1. 0. 0.],1898
1899,xx,[1. 0. 0.],1899
1900,kim oanh phương ngân có khi nào lê nhớ r cười k ta lê lê,[1. 0. 0.],1900
1901,kiệt phạm abe giữ vd ko che rồi,[1. 0. 0.],1901
1902,"cai mon vo. ong luc to,hoc vao tau hoa nhap ma,cam sung ban ko dung dich,cam giao chat cung ko dut.ong tran dan nay ,tap vo khi cong khoe den noi bay gan het rang.",[0. 0. 1.],1902
1903,"cô minh hiếu đôi lúc hơi thô tục, nhưng những lời chia sẻ của cô hết sức chân thành, không màu mè, nó xuất phát từ trái tim. đó là lí do nhiều người yêu thích cô. thương cô.",[1. 0. 0.],1903
1904,"người ta vào làm miễn phí, nhật thì đã nổi tiếng thế giới về công nghệ, sự nghiêm túc và giữ lời. nếu là người bình thường, có tâm lẽ ra ông phải vồn vã mời người ta vào, ko tin gì thì yêu cầu cung cấp thông tin kiểm chứng, đằng này lần nào ông cũng nó",[1. 0. 0.],1904
1905,mai mot co hot girls chua thue,[1. 0. 0.],1905
1906,có ai nghe nhạc cả rap thấy ná ná giống bình gold k ạ,[1. 0. 0.],1906
1907,lan nguyễn nam sao nói tiếng nữ v,[1. 0. 0.],1907
1908,tôi gọi là chínese virus,[1. 0. 0.],1908
1909,nó lại là vl a ạ,[1. 0. 0.],1909
1910,đù mé,[0. 1. 0.],1910
1911,chắc chúng quan phụ mẫu thích lũ về lắm đây. để có tiền thu về mỗi cơn lũ.hehe,[1. 0. 0.],1911
1912,nguyễn thanh,[1. 0. 0.],1912
1913,"bài viết này lệch lạc. chủ nghĩa dân tộc không tồn tại trong chế độ cs do đcs cai trị. từ thời mao đến nay đcs tq đã áp bức và giết hại gần triệu người hán qua hàng loạt các vụ thanh trừng đẫm máu như ccrđ, cách mạng văn hoá, đại nhảy vọt, chống xét lại, pháp luân công. một đảng cai trị và giết chính dân tộc mình thì có được coi là theo chủ nghĩa dân tộc không bài viết rất thiếu khách quan và ngộ nhận.",[0. 0. 1.],1913
1914,nghe mà giận tím người,[0. 1. 0.],1914
1915,moaz,[1. 0. 0.],1915
1916,b ns chuyện theo phong cách người ghen ăn tức ở,[1. 0. 0.],1916
1917,nguyễn mai linh đi làm mẫu make kìa,[1. 0. 0.],1917
1918,bá dơ quá a be ơi,[0. 0. 1.],1918
1919,du học úc sao bằng chuyên toán cao bằng dc,[1. 0. 0.],1919
1920,chịu,[1. 0. 0.],1920
1921,mai lại có cái ảnh đầu bố sang con . con sang bố,[1. 0. 0.],1921
1922,add iên tâm nó vẩn còn đó mà trong tay người khác thôi ah,[1. 0. 0.],1922
1923,minh phạm chợt nhận ra trong túi làm gì có tiền,[1. 0. 0.],1923
1924,chị oi củng muón cho cái mủi như như của chị mà ong bác hồ ko cho pép chị oi,[1. 0. 0.],1924
1925,vở hài quá hay trong mùa dịch ncovid,[1. 0. 0.],1925
1926,huỳnh quốc chương ninh mà,[1. 0. 0.],1926
1927,học trò của thậy ở khắp nơi,[1. 0. 0.],1927
1928,,[1. 0. 0.],1928
1929,vũ tuấn kkkk,[1. 0. 0.],1929
1930,anh nói phét thế de anh lên chức da chu cu chờ hoặc den năm nữa sẽ tốt thôi,[1. 0. 0.],1930
1931,um từ cái chỗ nghe lời chi ba vàng mã chửi người ta wa nên minh ko thít minh hieu giờ bt vậy rồi thấy cung tội mà minh hiếu mà cũng bị lừa dc nua sao,[1. 0. 0.],1931
1932,"chỉ có dân đen là chịu mọi sự bất công ở xứ sở này ,tội nghiệp cho cháu hải năm chưa được xét xử cho đúng , tôi theo dõi thấy nhiều việc mờ ám do con người cố tình tạo ra",[0. 1. 0.],1932
1933,bảo bảo thời gian trôi thật chậm,[1. 0. 0.],1933
1934,kim ngân make cho chị nhung ý,[1. 0. 0.],1934
1935,đổi tay kìa các ông để ý kìa,[1. 0. 0.],1935
1936,tuấn lê fan jack dạo này nhạy cảm như tụi fan bts ấy,[1. 0. 0.],1936
1937,"đê nghi nha nươc đưa ra hinh phat đich thưc, ko phai la tiên cho moi ngươi trôn ko chiu cach ly đông nao chut",[1. 0. 0.],1937
1938,cho em voi,[1. 0. 0.],1938
1939,hehe . quân đội.ca hay bất cứ tổ chức đéo nào ăn lương nhà nước từ thuế của dân lao vào cứu hộ là việc quá nỗi bt khi trách nhiệm của họ phải thế. đấy là công việc đéo có j j đáng nói mà tôn vinh cả.anh pa tự bỏ tiền túi và kêu gọi mọi người là tự a ta làm tự lòng tốt của anh ta ít người làm đc thật đáng ngưỡng mộ.,[1. 0. 0.],1939
1940,hí anh em,[1. 0. 0.],1940
1941,lai nha kkk,[1. 0. 0.],1941
1942,trần thanh thiện phii anh tám phan đức trọng huấn có lẽ nào là e gái lúc nãy kkk,[1. 0. 0.],1942
